id,task,completed,created
0,mrm: write data section,true,2024-08-16T19:29:08.906054
1,test: new task,false,2024-08-16T20:45:37.341934
7,tasker: finish module,false,2024-08-16T20:50:01.792297
8,tasker: write tests,false,2024-08-16T20:50:12.522915
19,tests: write df test,false,2024-08-16T20:52:43.436016
20,tests: write write test,false,2024-08-16T20:52:43.466658
21,tests: write append test,false,2024-08-16T20:52:43.473777
22,tests: write formatted test,false,2024-08-16T20:52:43.476642
23,tests: write todo test,false,2024-08-16T20:52:43.479116
24,tests: write delete test,false,2024-08-16T20:52:43.481461
25,tests: write choice test,false,2024-08-16T20:52:43.483659
26,tests: write _set test,false,2024-08-16T20:52:43.486034
27,tests: write get test,false,2024-08-16T20:52:43.488187
28,tests: write complete test,false,2024-08-16T20:52:43.490395
29,test task,false,2024-08-16T21:35:27.365085
30,test task,false,2024-08-16T21:36:55.811905
